,sim_id,time_step,repulsion_strength,surface_tension,delta_sphericity,interpenetration,volume_loss,num_iterations,IoU,IoU_derivative
21,22,5e-09,1000000000.0,0.0003796946252987316,"[18.725152086818337, 14.74186070267394]",False,"[1.0096252018821585, 4.586720927581129]","[11, False]",0.38849172649216973,0.06591740511732028
22,23,5e-09,1000000000.0,0.0004805600282691477,"[-24.060255482264758, 13.039729612534565]",False,"[14.407292114378269, 3.280683332072451]","[186, False]",0.10576945176412993,0.019199135727310378
23,24,5e-09,1000000000.0,0.0006082201995573394,"[17.874211982773303, 25.769611203061125]",False,"[8.926274380946031, 4.970439097246915]","[4, True]",0.2536877985434271,-0.009542910717889555
24,25,5e-09,1000000000.0,0.0007697931359001464,"[0.4135199284900555, 25.90972052999616]",False,"[-3.7730048269483447, 4.233960116477171]","[83, False]",0.011952112921647546,0.07694777378519463
25,26,5e-09,1000000000.0,0.0009742877209771398,"[4.019674140678392, 21.956857242109656]",False,"[-4.340345251885408, 5.099882076502627]","[194, False]",0.17102315436149623,0.07406359240142946
26,27,5e-09,1000000000.0,0.001233106037165235,"[23.882065753575286, 15.594764538992152]",False,"[5.039310931047399, 4.286976043370256]","[52, False]",0.162825793684535,0.05583104017820795
27,28,5e-09,1000000000.0,0.001560679115783525,"[23.57259347419713, 21.4753997989312]",False,"[-3.4004824157879554, 2.773882379022413]","[135, False]",0.04105958621843245,-0.014374351616757687
28,29,5e-09,1000000000.0,0.0019752715735966058,"[14.791119900077938, 29.319005310662522]",False,"[-1.0564083739788113, 5.725714153121955]","[192, True]",0.02036409018195657,0.026042836837723272
29,30,5e-09,1000000000.0,0.0025,"[13.024532585888997, 11.438630377643722]",False,"[2.510175561461656, 5.916976283069236]","[26, False]",0.154103180982648,0.05496699525181855
30,31,1e-08,100000000.0,0.0003,"[26.322544667200816, 12.964577271283872]",False,"[-5.182869683860593, 4.436109759588745]","[241, False]",0.15993628889232672,0.006090236866332675
31,32,1e-08,100000000.0,0.0003796946252987316,"[47.870689351924014, 20.63390593163486]",False,"[3.0535852625282764, 3.4778204431768294]","[6, False]",0.448127207121901,0.022226561656027852
32,33,1e-08,100000000.0,0.0004805600282691477,"[22.792655263874053, 20.01879923897748]",False,"[-2.4845208534875614, 4.985721211372438]","[206, False]",0.4248920573340693,0.1241744027246913
33,34,1e-08,100000000.0,0.0006082201995573394,"[-9.240576638103828, 13.65502871963304]",False,"[-6.621965394959165, 4.753279193181116]","[293, False]",0.059014850327278365,0.028894401401393696
34,35,1e-08,100000000.0,0.0007697931359001464,"[-31.705312842402193, 15.80578539289855]",False,"[10.961695983234712, 4.834670523482721]","[205, False]",0.23325977496365405,0.04522922072243727
35,36,1e-08,100000000.0,0.0009742877209771398,"[48.60493534931151, 22.7696062571986]",False,"[-4.563563532961157, 5.119113982598341]","[348, False]",0.21476041890748276,-0.017450475495340755
36,37,1e-08,100000000.0,0.001233106037165235,"[-24.706977489407855, 17.479786409590183]",False,"[4.779387131928125, 2.9250195138299526]","[112, False]",0.18049788389723623,0.021095510045631215
37,38,1e-08,100000000.0,0.001560679115783525,"[34.20767409809029, 16.057799077410607]",False,"[-1.4094065274556535, 3.997244782983083]","[101, False]",0.418776480749288,-0.0013656120309879852
38,39,1e-08,100000000.0,0.0019752715735966058,"[25.94870838855747, 27.647003372419654]",False,"[9.863713728779022, 5.523546018063799]","[226, False]",0.23190126612739512,0.012865603318198554
39,40,1e-08,100000000.0,0.0025,"[2.40378431905242, 21.0272742696299]",False,"[1.4767421257611701, 5.8215173089989225]","[224, False]",0.3643119083686714,0.080347492300427
40,41,1e-08,500000000.0,0.0003,"[24.051244480032008, 21.5650656449043]",False,"[11.251989008049504, 4.851258150667137]","[95, False]",0.39679750249880413,0.02322350424640973
41,42,1e-08,500000000.0,0.0003796946252987316,"[-7.0069254331023, 24.3326035608415]",False,"[0.3332478662529972, 4.954629588040708]","[76, False]",0.3432005019317777,-0.02299574918560423
42,43,1e-08,500000000.0,0.0004805600282691477,"[33.53624900209858, 21.49535264797188]",False,"[2.967321169099362, 4.295507074470239]","[10, False]",0.20898931598183929,-0.00644754874015234
43,44,1e-08,500000000.0,0.0006082201995573394,"[-0.48672205264912094, 25.38270321923061]",False,"[-0.48372468932454504, 6.73031551950634]","[63, False]",0.03326382209719621,0.03842574113525304
44,45,1e-08,500000000.0,0.0007697931359001464,"[24.018154618312092, 21.815886737722263]",False,"[7.163616078679304, 5.228927255504053]","[24, False]",0.2117247110432951,0.049418040642786154
45,46,1e-08,500000000.0,0.0009742877209771398,"[29.68376141444831, 29.468399127759213]",False,"[-6.699018987612796, 6.092741057290839]","[62, False]",0.09025738985595344,0.054341930105749545
46,47,1e-08,500000000.0,0.001233106037165235,"[7.565431826663596, 17.571236278585957]",False,"[-1.779310878114544, 4.646428473338572]","[413, False]",0.0938552506180669,0.016230362945460514
47,48,1e-08,500000000.0,0.001560679115783525,"[57.315372576800776, 21.938372278887993]",False,"[-2.4055586632396775, 4.969341135063216]","[446, True]",0.07989282008960259,0.003328687157892099
48,49,1e-08,500000000.0,0.0019752715735966058,"[19.922858524951895, 20.11778805196277]",False,"[3.969461314563377, 4.799828149379324]","[83, False]",0.15940865187957987,0.027183600570367287
49,50,1e-08,500000000.0,0.0025,"[25.931897333299045, 16.698852489778602]",False,"[-2.7501276739814164, 4.518689760642726]","[149, False]",0.4102889067975242,-0.09344464656395143
50,51,1e-08,1000000000.0,0.0003,"[0.5195821974862973, 18.40657535210993]",False,"[3.6625331108112458, 6.711425997011576]","[439, False]",0.19508441356947612,-0.05463605677329356
51,52,1e-08,1000000000.0,0.0003796946252987316,"[8.866085670181409, 16.386689031628137]",False,"[4.6447220442802335, 6.4353870862526215]","[43, False]",0.0802331488438362,-0.09708353701214162
52,53,1e-08,1000000000.0,0.0004805600282691477,"[37.155945162141165, 20.886933596922994]",False,"[-3.6026049699636253, 3.832479666758994]","[420, False]",0.33847301208403024,0.011863308586504515
53,54,1e-08,1000000000.0,0.0006082201995573394,"[-6.096674483334073, 24.91756364671582]",False,"[2.2413210346282835, 5.040843424766002]","[471, False]",0.022711754566248837,-0.016130915935543153
54,55,1e-08,1000000000.0,0.0007697931359001464,"[-32.4724049818586, 20.117522929426972]",False,"[2.309942252608888, 5.362018195670445]","[207, False]",0.0372008328234592,0.02288658308340877
55,56,1e-08,1000000000.0,0.0009742877209771398,"[3.3299511913350512, 22.76888488931683]",False,"[-3.137578366089337, 5.572592191043245]","[39, False]",0.017362548695196513,0.005436489958127448
56,57,1e-08,1000000000.0,0.001233106037165235,"[-7.734387049707561, 21.7688464699832]",False,"[0.80832317266337, 6.104460236733149]","[13, False]",0.20937537291730834,0.03652902499566177
57,58,1e-08,1000000000.0,0.001560679115783525,"[16.683958617980178, 18.62203183116159]",True,"[11.660890847906732, 4.574327973479407]","[519, False]",0.2717228985731039,0.04142819466442718
58,59,1e-08,1000000000.0,0.0019752715735966058,"[20.735676498055007, 17.547582042606592]",True,"[0.8668385316158203, 5.75568884284869]","[439, False]",0.08180520444245531,0.06690242919766418
59,60,1e-08,1000000000.0,0.0025,"[-4.876607358724026, 18.127816999036096]",False,"[-2.619153600884615, 5.010281457155328]","[394, False]",0.23356336527951743,-0.020394080638057227
60,61,5e-08,100000000.0,0.0003,"[3.5959223551824184, 8.01248011930592]",False,"[3.7791949873641015, 5.224585770764897]","[349, False]",0.3195689741386045,0.022912724336968386
61,62,5e-08,100000000.0,0.0003796946252987316,"[-8.323977225330818, 27.705149916389693]",False,"[-4.350317391931442, 3.8652917734317107]","[470, False]",0.416241170298382,-0.07471678217025657
62,63,5e-08,100000000.0,0.0004805600282691477,"[-7.193365999634814, 20.315422694786527]",False,"[1.0226379365162068, 4.048479058768444]","[517, False]",0.2381092401997019,0.03040821279096408
63,64,5e-08,100000000.0,0.0006082201995573394,"[14.519709734675107, 18.577796580368535]",False,"[-0.317096996087316, 4.872869543924233]","[231, True]",0.43703357954609207,-0.004464284450310878
64,65,5e-08,100000000.0,0.0007697931359001464,"[22.57551653076589, 13.671997311993946]",False,"[6.947074236429254, 5.028944498401123]","[398, False]",0.24626374245729332,-0.024249011681224487
65,66,5e-08,100000000.0,0.0009742877209771398,"[13.729886975461493, 28.939898162278748]",False,"[8.943236908158585, 7.104077366629305]","[128, False]",0.0028970903325998445,-0.026808869985566273
66,67,5e-08,100000000.0,0.001233106037165235,"[29.049566902182438, 18.22745645965313]",False,"[7.438568682620706, 6.5675141434637165]","[387, False]",0.21274953683802636,0.12698430185794596
67,68,5e-08,100000000.0,0.001560679115783525,"[29.76275165186618, 19.476194384664478]",True,"[4.194006315171953, 4.375770367209126]","[164, False]",0.23493963587430572,-0.007937854196996122
68,69,5e-08,100000000.0,0.0019752715735966058,"[8.54783372074649, 21.931268445945264]",False,"[-2.8080112044061805, 4.5993557979400235]","[648, False]",0.06849400863974954,-0.005399178058509618
69,70,5e-08,100000000.0,0.0025,"[-1.0120584712683858, 24.113876868826868]",False,"[8.228049685739231, 3.8629384617908755]","[446, False]",0.2944053378512497,0.06832264509229036
70,71,5e-08,500000000.0,0.0003,"[-8.763052281862084, 16.58105088784496]",False,"[4.514627588353161, 4.09684096300312]","[427, False]",0.05869963357510729,-0.012073474471396353
71,72,5e-08,500000000.0,0.0003796946252987316,"[-14.781431251895853, 25.286016656070647]",False,"[-1.1569938918925966, 3.902721937580968]","[627, False]",0.20436699316937346,-0.04852807366020096
72,73,5e-08,500000000.0,0.0004805600282691477,"[12.793665480625894, 20.159399867845156]",False,"[-1.5212602354412996, 4.928690790368901]","[401, False]",0.4420626529162481,0.060423706052724395
73,74,5e-08,500000000.0,0.0006082201995573394,"[5.53962036235048, 26.715912287644706]",False,"[0.7975873162082883, 3.6806609133491466]","[505, False]",0.05963134236867663,0.01857438012894475
74,75,5e-08,500000000.0,0.0007697931359001464,"[52.47383777187106, 19.74730155225614]",False,"[4.9279965546492885, 4.439907054122929]","[129, False]",0.027125514560955587,0.01696800852392429
75,76,5e-08,500000000.0,0.0009742877209771398,"[12.445468685176579, 18.179950218464455]",False,"[3.7640028005420327, 5.164954557033364]","[205, False]",0.03054252522696237,0.07885851046625694
76,77,5e-08,500000000.0,0.001233106037165235,"[-18.188634798455375, 12.233288302844695]",False,"[-7.077788462160429, 4.368414212075548]","[221, False]",0.04326572116932522,-0.005669870107746035
77,78,5e-08,500000000.0,0.001560679115783525,"[38.459719055444864, 18.403510990899193]",False,"[-2.5506192284757097, 4.132930220437231]","[759, False]",0.36870406871063366,-0.010588181565614953
78,79,5e-08,500000000.0,0.0019752715735966058,"[-32.95710075287219, 22.63523225477482]",False,"[-1.7426397666952975, 3.997437329289335]","[732, False]",0.2833229269001988,0.02827192696676533
79,80,5e-08,500000000.0,0.0025,"[-16.950650269155098, 23.555561996824114]",False,"[1.4593753675986847, 6.207348203245673]","[472, False]",0.35263395231348366,0.003926458334446412
80,81,5e-08,1000000000.0,0.0003,"[17.271291136132966, 18.91227259754762]",False,"[3.3738941852608386, 6.711987012985992]","[589, True]",0.03471093124297241,0.007939155816278302
81,82,5e-08,1000000000.0,0.0003796946252987316,"[9.704957763908103, 33.18895605351932]",False,"[3.1867488225471257, 4.375410520698288]","[469, False]",0.4373992398445567,0.09060182533747127
82,83,5e-08,1000000000.0,0.0004805600282691477,"[35.447901570924195, 11.289311847025173]",False,"[0.7007815281830574, 4.787854196014042]","[777, False]",0.3972751033462387,-0.06614662439173719
83,84,5e-08,1000000000.0,0.0006082201995573394,"[-18.99133217726775, 19.52782596129278]",False,"[0.4377891142180004, 3.806435817725655]","[3, False]",0.2836949081173124,0.03576879632808306
84,85,5e-08,1000000000.0,0.0007697931359001464,"[-13.910474833339418, 27.15591876127282]",False,"[4.242548712562034, 5.657585892433178]","[144, False]",0.41808288984501063,-0.008535666415793716
85,86,5e-08,1000000000.0,0.0009742877209771398,"[-1.8372594629449797, 22.963792232753345]",False,"[1.7023401764779975, 5.200079881552394]","[210, False]",0.1791569725426183,0.03798587368394841
86,87,5e-08,1000000000.0,0.001233106037165235,"[1.70990312935621, 20.85148447663144]",False,"[-0.3500740669889333, 6.091259859221752]","[794, False]",0.22001674348544015,0.04847747134303936
87,88,5e-08,1000000000.0,0.001560679115783525,"[-18.515894668760428, 11.241470261039877]",False,"[3.747833858138328, 4.51097794172629]","[675, False]",0.3086114554307297,0.04961165549232807
88,89,5e-08,1000000000.0,0.0019752715735966058,"[14.187895750718475, 21.44290661171604]",False,"[-3.1373442358680643, 6.368220262225958]","[529, False]",0.1267184609351876,0.0506085263841895
89,90,5e-08,1000000000.0,0.0025,"[-1.8577200767785094, 17.2871024154661]",False,"[0.46680758065194605, 5.891625117526808]","[294, False]",0.30451497941016686,-0.03210101281706786
90,91,1e-07,100000000.0,0.0003,"[-19.46232826931295, 20.858011909929974]",False,"[9.03088069747134, 5.837566212450137]","[571, False]",0.22307927080111534,0.01925530678779772
91,92,1e-07,100000000.0,0.0003796946252987316,"[-7.931612306037422, 24.914089146215524]",False,"[-4.248483863971765, 5.514144713389246]","[280, False]",0.35601389175274495,0.0882987458985581
92,93,1e-07,100000000.0,0.0004805600282691477,"[32.08703139720625, 19.873255489686155]",False,"[-5.800744444426164, 4.949950307590166]","[461, False]",0.09847508892802444,-0.021461501259003042
93,94,1e-07,100000000.0,0.0006082201995573394,"[1.369009689679105, 18.56223775357946]",True,"[9.786988253245113, 5.743952846164894]","[663, False]",0.3357881264570983,0.03454576602550955
94,95,1e-07,100000000.0,0.0007697931359001464,"[6.777261835118822, 24.62221433671683]",False,"[-0.9667819748824407, 3.275949796461873]","[640, False]",0.2043499711196019,0.0750777814622658
95,96,1e-07,100000000.0,0.0009742877209771398,"[27.783149881457476, 19.693768500668426]",False,"[1.1485574383524977, 5.089901573272728]","[785, False]",0.18371804712187328,0.020128925480115058
96,97,1e-07,100000000.0,0.001233106037165235,"[15.767536954305308, 16.344833287073968]",False,"[10.363134042273531, 5.3227395618852]","[282, False]",0.4151895686568935,-0.0809798491159707
97,98,1e-07,100000000.0,0.001560679115783525,"[-11.030778751400764, 14.886131476524286]",False,"[-0.7039990382493762, 4.622850574388443]","[169, False]",0.0678242896004021,-0.08484608699942461
98,99,1e-07,100000000.0,0.0019752715735966058,"[3.608772003195371, 24.979964851228765]",False,"[-1.4206416438329228, 4.999779101698401]","[455, False]",0.05894228310791621,0.08111339330289591
99,100,1e-07,100000000.0,0.0025,"[-2.3998617544240446, 24.777789663137277]",False,"[4.999810429909965, 6.050113693779221]","[46, False]",0.17185053450833507,0.12559210095730902
100,101,1e-07,500000000.0,0.0003,"[13.13996752893378, 23.569203855975218]",False,"[0.9140043742768096, 4.8313008877824855]","[250, False]",0.2438939714034544,0.040100537351715634
101,102,1e-07,500000000.0,0.0003796946252987316,"[-1.4291070215957866, 20.66685481097061]",False,"[3.6576325917607644, 5.797876496421162]","[544, False]",0.4249665712891442,0.0005169179879048781
102,103,1e-07,500000000.0,0.0004805600282691477,"[31.152663664092284, 15.964808457635932]",False,"[0.08317709924586003, 5.552524313157997]","[620, True]",0.14546644623182697,-0.0006774547383078255
103,104,1e-07,500000000.0,0.0006082201995573394,"[-5.829776189557709, 18.289946090603923]",False,"[-1.909080440365555, 3.846906738195819]","[404, True]",0.04384889038432845,-0.028696052996186626
104,105,1e-07,500000000.0,0.0007697931359001464,"[-0.4925469185694027, 29.54389829045593]",True,"[3.331187034139182, 6.641552189028805]","[104, False]",0.4263242668311044,0.13517572781472648
105,106,1e-07,500000000.0,0.0009742877209771398,"[11.437560787407374, 20.779616307265634]",False,"[3.3971401226636866, 3.561022165525757]","[609, False]",0.38566566972221955,0.010058577134080794
106,107,1e-07,500000000.0,0.001233106037165235,"[48.215188545543654, 23.798262660464815]",False,"[-4.09812847586885, 7.02773951381752]","[509, False]",0.011716588704886155,0.09230491628381302
107,108,1e-07,500000000.0,0.001560679115783525,"[25.759293662752288, 17.884968857903758]",False,"[-1.6197445837775222, 3.634682678826336]","[921, False]",0.05305215691094667,0.0563410240533862
108,109,1e-07,500000000.0,0.0019752715735966058,"[20.26164288933984, 20.908363726618408]",False,"[-6.673891537719673, 5.072148862392285]","[304, False]",0.373219371253557,0.021709462268185625
109,110,1e-07,500000000.0,0.0025,"[-0.928325605471878, 21.372462853732017]",True,"[3.3583039218701223, 5.613151678424645]","[966, False]",0.06231343074057906,-0.06719326043497678
110,111,1e-07,1000000000.0,0.0003,"[30.878893109906464, 20.339561786903786]",False,"[2.4955600847454513, 6.489166426294245]","[277, False]",0.2562620110916194,0.030498627134824114
111,112,1e-07,1000000000.0,0.0003796946252987316,"[52.155703055867406, 19.8150859256204]",False,"[0.1845504678137091, 5.221296575034621]","[74, False]",0.21499893637977885,0.12532805634888322
112,113,1e-07,1000000000.0,0.0004805600282691477,"[39.19854963170587, 19.145994846511886]",False,"[-0.9411336414425944, 3.469107891613386]","[96, False]",0.13800891533695633,-0.01289252997519541
113,114,1e-07,1000000000.0,0.0006082201995573394,"[30.30810915625041, 21.334866157699338]",False,"[2.12970856762066, 5.8018882142164845]","[1041, False]",0.02547318541544621,0.07579989200616244
114,115,1e-07,1000000000.0,0.0007697931359001464,"[24.98369201848395, 26.91498624426463]",False,"[-0.8615117537257935, 4.575533287136661]","[913, False]",0.42157584377153273,-0.0546246576497005
115,116,1e-07,1000000000.0,0.0009742877209771398,"[-3.5104295687337643, 19.887695632442867]",False,"[7.527934813985807, 6.118854972135864]","[715, False]",0.4068016209974236,0.03961832690764206
116,117,1e-07,1000000000.0,0.001233106037165235,"[18.80532783337459, 20.656976836129576]",False,"[-4.040077964148237, 6.569548064582847]","[290, False]",0.3250059378013125,0.09185160720481678
117,118,1e-07,1000000000.0,0.001560679115783525,"[23.779437126538845, 22.17218592551116]",False,"[-4.698505199874578, 6.427731771067636]","[788, True]",0.2943351805304349,0.012837303810279178
118,119,1e-07,1000000000.0,0.0019752715735966058,"[4.467077454460254, 21.322670341584995]",False,"[12.375927033658911, 3.628162126883306]","[585, False]",0.17649447149168707,0.01344882168108569
119,120,1e-07,1000000000.0,0.0025,"[48.4906664003058, 22.828291721369123]",False,"[-5.447048506655052, 4.733582107357804]","[426, False]",0.4381536576465242,0.008053535887908109
